# sk v vhat
1.27412006 0.54282415 0.74390292
1.21432381 0.56563377 0.72456157
1.18713280 0.41452682 0.68892884
1.07666059 0.75517863 0.73040509
1.10938144 0.56606299 0.74840164
1.02925780 0.85276741 0.66218984
1.24962645 0.61124152 0.74504447
1.38070002 0.96087033 0.83438206
1.28308014 0.36201206 0.79448903
1.20505383 0.98336142 0.73347044
1.11125595 0.79905909 0.64583576
1.09633019 0.99851078 0.71390200
1.04397893 1.32695150 0.64337206
1.18192627 0.34926420 0.68898988
1.19770370 0.66235518 0.74179316
1.32485323 0.46015942 0.88088512
1.05101712 1.25215960 0.71642160
1.19943260 0.43008417 0.68896055
1.21595341 1.07031608 0.76728690
1.18315940 0.64480609 0.75375128
1.26299393 0.89669353 0.83064902
1.05055715 0.51214463 0.62398458
1.08737748 0.95644641 0.73750019
1.17576665 0.79991966 0.75525105
1.05177383 0.79992700 0.64483464
1.41605059 0.85126483 0.76724362
1.26179917 0.41452682 0.71719742
1.19371896 0.75517863 0.64953959
1.07447968 0.48438358 0.71941376
1.03432050 0.57804906 0.64751637
1.37029548 0.61124152 0.69837308
1.37601973 0.96087033 0.75356591
1.26490276 0.36201206 0.73647213
1.20571186 0.98336142 0.75755596
1.12169743 0.57117820 0.67080331
1.04627870 0.99851078 0.67974627
1.11088916 1.32695150 0.64794016
1.24580715 0.71780819 0.63304293
1.17053522 0.66235518 0.74718034
1.29906627 0.46015942 0.78490126
0.98586978 0.63965356 0.67226744
1.13643490 0.56193209 0.74284542
1.22849299 1.07031608 0.75438619
1.11093253 0.64480609 0.70413673
1.13754090 1.12486553 0.69951129
1.27962256 0.89669353 0.75131786
1.07587515 0.55206460 0.63356388
1.20109725 0.79991966 0.71333802
1.14197797 0.41262206 0.76308227
1.36116521 0.85126483 0.69412684
1.16853279 1.26972950 0.69439352
1.04832872 0.58160383 0.66097164
1.13700065 0.84909445 0.77048814
1.02933022 0.57804906 0.68467236
1.16117692 0.68394905 0.65693045
1.25727069 0.31240359 0.73966205
1.24888179 0.72402412 0.74194348
1.24100083 1.04065883 0.72775078
1.22144396 0.57117820 0.72367501
1.26102873 0.96084088 0.81336606
1.10158515 0.54684138 0.64681494
1.24963569 0.71780819 0.69392002
1.41050908 0.97606367 0.95430350
1.78121500 0.88598394 1.06210566
1.03044959 1.13343239 0.66124451
1.20594606 0.56193209 0.70471358
1.23889207 0.53102422 0.71656263
1.14898511 0.49351320 0.71512902
1.02707121 1.17619634 0.69184673
1.65178350 0.92687768 1.06103015
1.00263957 0.43847150 0.68138099
1.08064966 0.68666494 0.69061565
1.07125184 0.41262206 0.64556158
1.26562357 0.92396450 0.73642838
1.11501855 0.97084576 0.68004847
1.07208216 0.97682208 0.65421891
1.08986957 0.84909445 0.75231516
1.05488101 0.59199077 0.65728819
1.23545929 0.68394905 0.70944893
1.26725691 0.99940020 0.81350017
1.28207484 0.72402412 0.73293734
1.17788265 0.57494843 0.76711679
1.21174292 0.59133989 0.68022144
1.23448249 0.46846327 0.73833358
1.07273606 0.79963565 0.68926549
1.24515666 0.76378280 0.74308479
1.53412161 0.93671167 0.95451975
1.02841170 0.45077580 0.67848635
1.19230501 0.69539130 0.71746838
1.17985929 0.57477647 0.71764076
1.28776788 1.28961217 0.68932283
0.98207784 1.17619634 0.65368307
1.47291867 0.92687768 0.92548716
1.08724620 0.43847150 0.65326202
1.14668120 0.79383975 0.70915890
1.10535570 1.03350639 0.73944414
1.04587798 0.67860496 0.68489182
1.24773659 0.73230428 0.79101610
1.12641680 0.97084576 0.63551891
1.24385251 0.43016437 0.73333931
1.05569791 0.78935075 0.69998670
1.13562117 1.22165465 0.75894308
1.03139080 0.69930500 0.64726949
1.13429940 0.52347195 0.69160116
1.17454169 0.99940020 0.68824685
1.24552834 0.30846599 0.69028234
1.27611494 0.72402412 0.78245068
1.24460119 0.57494843 0.76527154
1.15661061 0.51468110 0.66248775
1.20552632 0.46846327 0.78112149
1.17855574 0.54684138 0.77596366
1.07509771 1.11231804 0.64073396
1.50571510 0.93671167 0.95413589
1.10186342 0.33264706 0.68281126
1.15193074 0.80788201 0.82168484
1.27140253 0.57477647 0.67935085
1.22735619 1.28961217 0.75370049
1.10998986 0.79540008 0.67008185
1.13783581 1.05856383 0.69011950
1.11955268 1.11426353 0.71461225
1.08057667 1.03350639 0.70799100
1.26956850 0.79992700 0.74052668
1.28420677 0.73230428 0.84629965
1.12042940 0.24271144 0.64665437
1.25873397 0.43016437 0.73238766
1.09738734 0.78935075 0.70594192
1.11264432 0.69930500 0.72310185
1.13312689 0.52347195 0.69888258
1.16041545 0.67819130 0.83860505
1.18855669 0.30846599 0.65118241
1.23727929 0.55285829 0.74310637
1.14027898 1.18802381 0.69619358
1.27353334 0.51468110 0.72849166
1.33497084 0.33059421 0.74999404
1.12279831 0.54684138 0.67033541
1.14043121 1.11231804 0.66378415
1.01869574 0.33264706 0.64010453
1.25614098 0.80788201 0.78274846
1.18375833 0.84700537 0.70964003
1.25648124 0.72228384 0.66105235
1.24894589 0.45103097 0.71636498
1.13638207 1.21754575 0.72429478
1.55100634 0.27799955 0.94561076
1.10134805 1.05856383 0.68963253
1.08493806 1.11426353 0.67659855
1.07251405 0.18202303 0.77716124
1.25037992 0.79992700 0.71963787
1.20060650 0.81950623 0.75354004
1.04922382 1.21340907 0.66782773
1.02477159 0.78935075 0.70786631
1.10713356 0.27346408 0.66619802
1.13995553 0.25552791 0.64083290
1.21437940 1.39667380 0.67355502
1.61844594 1.11408055 0.92856526
1.34394176 0.65787399 0.75898123
1.29812494 0.55285829 0.73614216
1.25068939 0.82579339 0.79494023
1.18794264 0.57117820 0.76854897
1.14751438 0.43670118 0.70372319
1.06204577 1.37135375 0.68574750
