# sk v vhat
1.22368453 0.98826337 0.72131312
1.14341078 0.68332136 0.76433814
1.53500922 1.03819251 0.89683884
1.15725229 1.29123616 0.72425842
1.28085561 0.95082587 0.78001797
1.47114891 0.86016834 0.85861641
1.06675318 1.39880192 0.73644674
1.38670721 1.45498490 0.75130135
1.15427280 1.30776942 0.72763902
1.10577106 0.69174331 0.71379703
1.01027400 0.59679210 0.70787287
1.36708739 1.58766401 0.80872792
1.15579764 0.86417735 0.72917843
0.97083862 1.11854529 0.73457980
1.27043669 0.50279254 0.78030789
1.04864452 0.47929966 0.70594984
1.18132049 0.61660230 0.69924575
1.00883789 1.11703455 0.70761240
1.05279059 0.37757429 0.73970705
1.14200295 1.37399375 0.73338878
2.02731966 0.48717284 0.72140515
2.11268751 0.59199077 1.09968162
1.53433799 1.32116342 0.94857675
1.51508998 0.95803964 0.75978327
1.03635566 1.14055037 0.71505588
1.53724538 1.17729986 0.92272639
1.16235028 0.49928001 0.75223869
1.01967517 0.31149071 0.70844209
1.87255121 1.10804284 1.07060564
1.10734820 0.48383218 0.73456240
2.32166424 0.25264287 0.71534401
1.27188610 0.84700537 0.75811338
0.89560330 0.65234077 0.67903417
0.94319168 0.48035708 0.69939226
1.05521975 0.28081310 0.71504718
0.98584012 1.44299579 0.68575507
1.64726376 1.28204632 0.89723080
1.04231091 0.49773633 0.72840565
0.87382790 0.94949198 0.69698763
1.25490168 0.74846494 0.75233006
1.22580766 0.47220853 0.72376412
1.36984396 0.91990101 0.80014974
1.21437940 1.39667380 0.71755397
0.94420408 0.79597974 0.69129974
1.26973796 0.55671835 0.74424779
1.09491653 1.07205570 0.69974494
1.43134628 0.40675655 0.82522810
0.91223661 0.45775181 0.70148200
1.04263757 0.44107044 0.72539389
1.56711424 0.65079397 0.77432293
1.14069190 0.71395534 0.75586438
1.31463142 0.95803964 0.78446138
1.87556394 1.15513396 1.02836096
1.04689035 0.69558340 0.70172405
1.03712240 0.32923356 0.71521646
1.27491022 0.18072735 0.83754611
1.07663260 0.81778729 0.70802444
1.27548001 0.46538284 0.74647528
1.30517892 1.05358791 0.78926784
1.24499732 0.85297358 0.79384679
1.34096826 0.64761853 0.75086749
0.98987727 0.67819130 0.74339354
1.18285607 0.41178161 0.78399783
1.10562958 1.01736510 0.73076099
1.03674502 0.93529320 0.72138125
0.88123609 0.26508129 0.66830605
4.37744772 0.96846849 1.28204870
1.26963125 1.17883551 0.74519622
1.24022798 0.88785923 0.76048434
0.94555058 1.14955294 0.70230722
1.12207252 0.89150888 0.69982713
1.03024991 1.57002676 0.74210912
1.15778233 0.49572924 0.74763918
1.12904461 1.41494524 0.76060885
1.12324670 0.63511056 0.71210617
1.27897831 0.59199077 0.75573742
