# sk v vhat
1.22368453 0.98826337 0.71666753
1.14341078 0.68332136 0.75545710
1.53500922 1.03819251 0.88993436
1.15725229 1.29123616 0.72164649
1.28085561 0.95082587 0.78333098
1.47114891 0.86016834 0.85720295
1.06675318 1.39880192 0.73389477
1.38670721 1.45498490 0.74250335
1.15427280 1.30776942 0.72393262
1.10577106 0.69174331 0.71161270
1.01027400 0.59679210 0.70455778
1.36708739 1.58766401 0.80370253
1.15579764 0.86417735 0.72983420
0.97083862 1.11854529 0.73283422
1.27043669 0.50279254 0.78039968
1.04864452 0.47929966 0.70512706
1.18132049 0.61660230 0.69490975
1.00883789 1.11703455 0.70651531
1.05279059 0.37757429 0.73282123
1.14200295 1.37399375 0.73518842
2.02731966 0.48717284 0.72322273
2.11268751 0.59199077 1.08572221
1.53433799 1.32116342 0.94251895
1.51508998 0.95803964 0.75920475
1.03635566 1.14055037 0.72713530
1.53724538 1.17729986 0.91830140
1.16235028 0.49928001 0.74577117
1.01967517 0.31149071 0.70684147
1.87255121 1.10804284 1.06471002
1.10734820 0.48383218 0.73266888
2.32166424 0.25264287 0.70946771
1.27188610 0.84700537 0.75748932
0.89560330 0.65234077 0.67982793
0.94319168 0.48035708 0.69694310
1.05521975 0.28081310 0.71713758
0.98584012 1.44299579 0.68530893
1.64726376 1.28204632 0.96303511
1.04231091 0.49773633 0.72877789
0.87382790 0.94949198 0.69391286
1.25490168 0.74846494 0.74864119
1.22580766 0.47220853 0.72510630
1.36984396 0.91990101 0.79488742
1.21437940 1.39667380 0.71517706
0.94420408 0.79597974 0.68755507
1.26973796 0.55671835 0.74458170
1.09491653 1.07205570 0.69570863
1.43134628 0.40675655 0.82312942
0.91223661 0.45775181 0.69772768
1.04263757 0.44107044 0.72587240
1.56711424 0.65079397 0.77285588
1.14069190 0.71395534 0.75355160
1.31463142 0.95803964 0.77979457
1.87556394 1.15513396 1.01514244
1.04689035 0.69558340 0.69957083
1.03712240 0.32923356 0.71373039
1.27491022 0.18072735 0.82979822
1.07663260 0.81778729 0.70758367
