# sk v vhat
1.27412006 0.54282415 0.72708988
1.21432381 0.56563377 0.71963722
1.18713280 0.41452682 0.69048607
1.07666059 0.75517863 0.73337483
1.10938144 0.56606299 0.75148588
1.02925780 0.85276741 0.67692423
1.24962645 0.61124152 0.72987163
1.38070002 0.96087033 0.81924748
1.28308014 0.36201206 0.77475059
1.20505383 0.98336142 0.73166394
1.11125595 0.79905909 0.65113932
1.09633019 0.99851078 0.71630561
1.04397893 1.32695150 0.65110052
1.18192627 0.34926420 0.68623650
1.19770370 0.66235518 0.73426527
1.32485323 0.46015942 0.87184155
1.05101712 1.25215960 0.71210182
1.19943260 0.43008417 0.68580854
1.21595341 1.07031608 0.75354671
1.18315940 0.64480609 0.75105619
1.26299393 0.89669353 0.82213128
1.05055715 0.51214463 0.63719344
1.08737748 0.95644641 0.74327445
1.17576665 0.79991966 0.74750918
1.05177383 0.79992700 0.66466707
1.41605059 0.85126483 0.73331881
1.26179917 0.41452682 0.70144039
1.19371896 0.75517863 0.64359128
1.07447968 0.48438358 0.72298360
1.03432050 0.57804906 0.65623391
1.37029548 0.61124152 0.67736065
1.37601973 0.96087033 0.73061299
1.26490276 0.36201206 0.73011255
1.20571186 0.98336142 0.74917853
1.12169743 0.57117820 0.67862749
1.04627870 0.99851078 0.69141710
1.11088916 1.32695150 0.65197492
1.24580715 0.71780819 0.62903798
1.17053522 0.66235518 0.75076330
1.29906627 0.46015942 0.76970768
0.98586978 0.63965356 0.69194579
1.13643490 0.56193209 0.74157166
1.22849299 1.07031608 0.74911344
1.11093253 0.64480609 0.70943689
1.13754090 1.12486553 0.70499575
1.27962256 0.89669353 0.74689198
1.07587515 0.55206460 0.64563203
1.20109725 0.79991966 0.70556647
1.14197797 0.41262206 0.76424038
1.36116521 0.85126483 0.65968513
1.16853279 1.26972950 0.68354970
1.04832872 0.58160383 0.66469294
1.13700065 0.84909445 0.77255213
1.02933022 0.57804906 0.70468014
1.16117692 0.68394905 0.65239590
1.25727069 0.31240359 0.73045480
1.24888179 0.72402412 0.72401094
1.24100083 1.04065883 0.71193171
1.22144396 0.57117820 0.71730316
1.26102873 0.96084088 0.79464304
1.10158515 0.54684138 0.65537608
1.24963569 0.71780819 0.68476683
1.41050908 0.97606367 0.94417059
1.78121500 0.88598394 1.02421141
1.03044959 1.13343239 0.67620337
1.20594606 0.56193209 0.70518243
1.23889207 0.53102422 0.70809317
1.14898511 0.49351320 0.72435009
1.02707121 1.17619634 0.70272791
1.65178350 0.92687768 1.03361249
1.00263957 0.43847150 0.70063007
1.08064966 0.68666494 0.69565892
1.07125184 0.41262206 0.65372837
1.26562357 0.92396450 0.71930295
1.11501855 0.97084576 0.68241537
1.07208216 0.97682208 0.65449309
1.08986957 0.84909445 0.75784945
1.05488101 0.59199077 0.66989279
1.23545929 0.68394905 0.69189715
1.26725691 0.99940020 0.80005896
1.28207484 0.72402412 0.72197503
1.17788265 0.57494843 0.76199007
1.21174292 0.59133989 0.67352903
1.23448249 0.46846327 0.72733617
1.07273606 0.79963565 0.69264853
1.24515666 0.76378280 0.72808892
1.53412161 0.93671167 0.93458533
1.02841170 0.45077580 0.69349444
1.19230501 0.69539130 0.71793556
1.17985929 0.57477647 0.71076488
1.28776788 1.28961217 0.67021859
0.98207784 1.17619634 0.66590279
1.47291867 0.92687768 0.90961289
1.08724620 0.43847150 0.67048460
1.14668120 0.79383975 0.72195673
1.10535570 1.03350639 0.73537832
1.04587798 0.67860496 0.70047081
1.24773659 0.73230428 0.77479327
1.12641680 0.97084576 0.63868088
1.24385251 0.43016437 0.72058284
1.05569791 0.78935075 0.70089120
1.13562117 1.22165465 0.76046824
1.03139080 0.69930500 0.66383481
1.13429940 0.52347195 0.68931544
1.17454169 0.99940020 0.68979734
1.24552834 0.30846599 0.68187916
1.27611494 0.72402412 0.76678014
1.24460119 0.57494843 0.76435703
1.15661061 0.51468110 0.65840435
1.20552632 0.46846327 0.77499473
1.17855574 0.54684138 0.77114201
1.07509771 1.11231804 0.64941692
1.50571510 0.93671167 0.94251108
1.10186342 0.33264706 0.69092679
1.15193074 0.80788201 0.83080113
1.27140253 0.57477647 0.66594809
1.22735619 1.28961217 0.74604428
1.10998986 0.79540008 0.66819566
1.13783581 1.05856383 0.69284582
1.11955268 1.11426353 0.72636831
1.08057667 1.03350639 0.71362901
1.26956850 0.79992700 0.73198456
1.28420677 0.73230428 0.82615858
1.12042940 0.24271144 0.65204084
1.25873397 0.43016437 0.71930766
1.09738734 0.78935075 0.70298433
1.11264432 0.69930500 0.72729576
1.13312689 0.52347195 0.69906247
1.16041545 0.67819130 0.84836304
1.18855669 0.30846599 0.65177238
1.23727929 0.55285829 0.72998941
1.14027898 1.18802381 0.69572616
1.27353334 0.51468110 0.71749604
1.33497084 0.33059421 0.72623515
1.12279831 0.54684138 0.67481816
1.14043121 1.11231804 0.66559184
1.01869574 0.33264706 0.66027755
1.25614098 0.80788201 0.78035462
1.18375833 0.84700537 0.70535922
1.25648124 0.72228384 0.63889426
1.24894589 0.45103097 0.71220791
1.13638207 1.21754575 0.72554982
1.55100634 0.27799955 0.92045414
1.10134805 1.05856383 0.69395399
1.08493806 1.11426353 0.68928665
1.07251405 0.18202303 0.78182614
1.25037992 0.79992700 0.71151114
1.20060650 0.81950623 0.74397492
1.04922382 1.21340907 0.67940056
1.02477159 0.78935075 0.71973288
1.10713356 0.27346408 0.67102849
1.13995553 0.25552791 0.63965911
1.21437940 1.39667380 0.66389775
1.61844594 1.11408055 0.89575911
1.34394176 0.65787399 0.72652793
1.29812494 0.55285829 0.72681463
1.25068939 0.82579339 0.78517210
1.18794264 0.57117820 0.76632899
1.14751438 0.43670118 0.70040262
1.06204577 1.37135375 0.69153458
1.10119841 1.28177488 0.74235559
1.08894898 0.52142960 0.65701306
1.33549214 0.88960814 0.85165989
1.26683549 0.84700537 0.74079365
1.21756287 0.72228384 0.65740812
1.29078826 0.59572309 0.72183567
1.22586358 0.58606100 0.75790411
1.54229417 0.27799955 0.87163877
1.10202586 1.01633132 0.74827480
1.10641233 1.24858022 0.69649625
1.14229606 0.18202303 0.68068039
1.17693869 0.71551877 0.67559671
1.26818372 0.81950623 0.78627187
1.07680394 1.00846934 0.71780694
1.08786208 0.67425859 0.69572008
1.13396368 0.32546535 0.71145785
1.26028931 0.54692817 0.76757371
1.20632050 0.25552791 0.64945740
1.28259525 1.39667380 0.61461443
1.55269398 1.11408055 0.85524654
1.38631599 0.65787399 0.70106602
1.31480460 0.53347033 0.82340670
1.26806503 1.08253062 0.75744796
1.23043310 0.74361753 0.66642261
1.15244475 0.43670118 0.73570311
1.13779111 0.74217135 0.63233185
1.24551742 1.22337997 0.79626346
1.11947817 1.16852653 0.74468809
1.31841235 0.88960814 0.95787454
1.30971028 0.84700537 0.70785213
1.19536461 0.72228384 0.69264340
1.31424216 0.59572309 0.72118592
1.25633259 0.92171395 0.77563787
1.12500263 0.47036234 0.66512489
1.08327542 0.97507578 0.70999056
1.20430572 0.76766932 0.68729603
1.36748521 0.56946141 0.69581938
1.18532746 0.58264887 0.70716333
1.33720811 0.26794970 0.71474147
1.16050903 1.00846934 0.69108677
1.34020728 0.25803944 0.77454901
1.14401856 0.78935075 0.71774864
1.10621114 0.96998346 0.69214332
1.31361561 0.54692817 0.79705501
1.20810213 0.28330097 0.67535222
1.19658900 0.60046738 0.64236009
1.42481405 0.29863241 0.62277305
1.26279186 0.53347033 0.80693483
1.26352199 1.08253062 0.70663655
1.30020008 0.74361753 0.72075808
1.10000345 0.96203345 0.71207780
1.11624287 0.74217135 0.67776930
1.42680353 1.22337997 0.91956699
1.09933640 1.46379673 0.66526049
1.27188610 0.84700537 0.70939887
1.21571812 0.55281216 0.72106850
1.74122227 1.25708354 0.99467850
1.32523111 0.92171395 0.76403129
1.19663480 0.47036234 0.71153980
